material_id,composition,ehull_pred_n0,ehull_target
mp-29052,Cd(W3Br7)2,0.008183136582374573,0.0
mp-29053,K3(Mo7O11)2,0.058005936443805695,0.34942418
mp-29055,KSb2,0.02834048867225647,0.0
mp-29056,La3InC,0.01948876678943634,0.0
mp-29057,Nb3SBr7,0.022392794489860535,0.0
mp-29058,V3(Bi3O8)2,0.044171303510665894,0.0
mp-2906,Ho(NiP)2,0.013037651777267456,0.0
mp-29060,Ba5(SiN3)2,0.16244876384735107,0.014795173
mp-29062,ThZr2F12,0.006895571947097778,0.0
mp-29063,ThZrF8,0.008329048752784729,0.0
mp-29066,Al3Fe2Si3,0.07180590182542801,0.0057337726
mp-29067,S2N2Cl,0.1573971062898636,0.24433398
mp-29068,Hf5FeTe3,0.035279616713523865,0.0
mp-29069,Na(CuS)4,0.023209884762763977,0.0
mp-29070,La5C2Br9,0.015523970127105713,0.0
mp-29072,Nb2SiTe4,0.015117913484573364,0.0
mp-29073,Nb2GeTe4,0.015740767121315002,0.0
mp-29074,Te7As2F12,0.018022343516349792,0.0897299
mp-569854,Ga3Bi5Cl12,0.022200018167495728,0.0
mp-29076,FeWN2,0.33228015899658203,0.2899765
mp-29077,LiBiO3,0.02970936894416809,0.0
mp-29078,Hg4As2Br3,0.017696961760520935,0.0054052183
mp-2908,Al2ZnO4,0.07072994112968445,0.0
mp-29081,P4SO7,0.032309114933013916,0.021519052
mp-29082,Ba5CrN5,0.044199831783771515,0.0
mp-29083,NaErCl4,0.041337594389915466,0.0
mp-29084,Ba2GdCl7,0.027722492814064026,0.13081574
mp-29085,Sr5Zr3F22,0.018270060420036316,0.0
mp-29087,Ba2(SnSb2)3,0.01821555197238922,0.0
mp-29088,Sr3(GeN)2,0.03050021082162857,0.0
mp-29089,Sr2GeN2,0.1494813710451126,0.0
mp-2909,HoAlNi,0.009611129760742188,0.0
mp-29090,Rb4Au6S5,0.02830880880355835,0.0
mp-29091,Ti(CuS)4,0.017590537667274475,0.0
mp-29092,Ba3(GeN)2,0.029697425663471222,0.0
mp-29094,Nd3PO7,0.011825531721115112,0.0
mp-29096,Hg3(SBr)2,0.01283206045627594,0.0
mp-29097,Hg3TeBr4,0.0349089652299881,0.0
mp-291,TiOs,0.029749996960163116,0.0
mp-29100,Fe2Se2O7,0.1775728017091751,0.5047813
mp-29101,Ce8SbPd24,0.00827781856060028,0.028363753
mp-29102,Hg3TeCl4,0.02687568962574005,0.0
mp-29103,CsAlBr4,0.021045297384262085,0.0
mp-29104,Ti3Zn2O8,0.07277370989322662,0.0
mp-29107,Rb2Hg3Te4,0.0070403218269348145,0.0
mp-29108,MnAs2F12,0.022132158279418945,0.09680185
mp-601867,Ba3(SnP2)2,0.008471310138702393,0.0
mp-29110,Al2(FeSi)3,0.03354763239622116,0.0
mp-29111,Al2Fe3Si4,0.03558111935853958,0.010041152
mp-29112,CrHg5O6,0.029234394431114197,0.042961914
mp-29113,Ce3(Al2Si3)2,0.009843647480010986,0.023716712
mp-29114,Re3Te4Cl5,0.019199877977371216,0.0
mp-29116,Ta3SeI7,0.026065215468406677,0.0070153233
mp-29117,Ta3TeI7,0.025906845927238464,0.006214241
mp-29118,Ho3Ge3Ir2,-0.002329722046852112,0.0
mp-643659,Ho5(Ge5Ir2)2,0.005683824419975281,0.0
mp-29123,Se2Br3N,0.1664734184741974,0.17807588
mp-29124,Se2NCl5,0.07676805555820465,0.16076991
mp-29127,Bi(TeBr2)2,0.016860634088516235,0.027892945
mp-29128,K2Te4O9,0.01669512689113617,0.0
mp-29129,K2Te2O5,0.016375452280044556,0.0
mp-604914,VSe,0.04122575372457504,0.122385755
mp-29132,RuCl2O,0.06938216835260391,0.0
mp-29133,OsCl2O,0.033260636031627655,0.0
mp-29135,Zr6CoAs2,0.01951897144317627,0.0
mp-29136,Sr6Cu3N5,0.10734064131975174,0.0
mp-29138,KAuSe2,0.00714266300201416,0.0
mp-29139,NaAuSe2,0.01614139974117279,0.0
mp-2914,LaSi3Ir,0.024167150259017944,0.0
mp-29141,Re3Ge7,0.27591902017593384,0.0
mp-29142,Ho2Mo4O15,0.019691482186317444,0.0
mp-29143,Na3VS4,0.02452060580253601,0.0
mp-29144,KTe2F9,0.0085429847240448,0.0
mp-29145,H3N,0.061518169939517975,0.0
mp-569855,MoCl5,0.025690332055091858,0.0
mp-29148,Hg2Mo5O16,0.017857566475868225,0.018881224
mp-29149,Li4NCl,0.05242346227169037,0.0
mp-29151,Li5NCl2,0.037636660039424896,0.0053599626
mp-29152,Zr2CoP,0.019363969564437866,0.0
mp-29153,Zr2NiP,0.018617913126945496,0.0
mp-29154,Hf2CoP,0.019266724586486816,0.0
mp-29156,NaTa3N5,0.06333695352077484,0.03749148
mp-29157,Si3P2Pt,0.02831682562828064,0.0
mp-29160,TiAg2O3,0.028835847973823547,0.036505233
mp-29162,NaNb10O18,0.0011156648397445679,0.0
mp-29163,Ag2TeS3,0.029955923557281494,0.0
mp-29164,SrBiO3,0.030037589371204376,0.0
mp-29165,Li3Si3Ag2,0.0185992568731308,0.14699318
mp-29166,Li3Ag2Ge3,0.01762966811656952,0.06253909
mp-29167,Sr(NiP)2,0.018557816743850708,0.0
mp-29168,Rb3BiSe3,0.014508873224258423,0.0
mp-29169,Cd(AuF4)2,0.03279341012239456,0.0
mp-2917,Dy(CuSi)2,0.0029810816049575806,0.0
mp-29170,Hg(AuF4)2,0.027494847774505615,0.0
mp-29172,SeF4,0.03169826418161392,0.0
mp-29173,V2Se3O11,0.025757431983947754,0.0
mp-29174,SiCl2,0.022037610411643982,0.060647696
mp-29175,Ca2AuN,0.02620275318622589,0.0
mp-29176,Na8Si7O18,0.03533028066158295,0.052612368
mp-29177,BaTe2F10,0.013813555240631104,0.0
mp-29178,TePbF6,0.018166691064834595,0.0
mp-569152,SnCl2,0.012828245759010315,0.0
mp-2918,YCuO2,0.03741113841533661,0.00032153795
mp-29182,P2W7O25,0.011533781886100769,0.00876812
mp-29183,LaNb7O12,0.04840295761823654,0.0
mp-29184,Cr2P,0.06830193847417831,0.030236986
mp-29185,Te2O3F2,0.011574149131774902,0.0
mp-29186,La(SiP3)2,0.033832743763923645,0.0
mp-29187,Co(SiP)3,0.012873545289039612,0.0
mp-29189,V(HgO2)2,0.03883717209100723,0.0
mp-29190,Te4MoBr,0.024490252137184143,0.0
mp-29193,Nb2Se4O13,0.02713504433631897,0.0
mp-29194,Cs2Au2Se3,0.0100945383310318,0.0
mp-29196,AuCN,0.363203763961792,0.24230409
mp-29197,La3Br6N,0.021116331219673157,0.0
mp-29198,Na5AuSe12,0.03945621848106384,0.0
mp-29199,BaCuN,0.10974952578544617,0.0
mp-292,V3As,0.048475801944732666,0.0
mp-29201,TbCd2F8,0.01116393506526947,0.02328526
mp-29203,La3Co3O8,0.0986848697066307,0.22247241
mp-29204,P4(S2O)3,0.014893636107444763,0.0
mp-29205,YBO3,0.04849348962306976,0.0
mp-29206,BaMnSb2,0.05952700972557068,0.34119853
mp-29207,SrMnBi2,0.19285231828689575,0.10376276
mp-29208,Ca(MgBi)2,0.02942506968975067,0.0
mp-29209,Ba(MgBi)2,0.0333191454410553,0.0
mp-2921,Gd3Ga5O12,0.07359741628170013,0.0
mp-29210,Li2Ga,0.020252004265785217,0.0
mp-29211,V4Cu3S8,0.027652934193611145,0.08498469
mp-29212,Tl4PbI6,0.030421026051044464,0.016659522
mp-29213,Cd2Ge7O16,0.030627109110355377,0.0
mp-29215,Te4P2O13,0.007724076509475708,0.0
mp-29217,Ge3PbO7,0.022650539875030518,0.029255694
mp-29218,Ge3Bi2O9,0.03846381604671478,0.0050322297
mp-29219,Ba2(Ni3B2)3,0.022837772965431213,0.01122507
mp-29221,Ca2AlF7,0.052624255418777466,0.0024061815
mp-29222,Ba2Si3O8,0.01546698808670044,0.0
mp-29223,Ba3Si5O13,0.016040846705436707,0.0026349542
mp-29224,S3N2O5,0.38420113921165466,0.18660201
mp-29225,Al4Cu2O7,0.0595305934548378,0.41700193
mp-29226,Ca3Ga4O9,0.022153407335281372,0.0
mp-29228,CsSrN9,0.07980038225650787,0.007736872
mp-2923,Ca2Os2O7,0.03524373471736908,0.0
mp-29230,KV4O8,0.012012124061584473,0.037645742
mp-29231,Mo3S3Br,0.012335196137428284,0.02713595
mp-29232,ZrPb3F10,0.015620797872543335,0.008463592
mp-29234,InTeI,0.023149847984313965,0.0
mp-29236,InTeBr,0.015358462929725647,0.0
mp-29237,Tl2SnSe3,0.01933145523071289,0.0
mp-29238,TlAgSe,0.015187367796897888,0.0
mp-29239,LuB2Ru,-0.01027745008468628,0.0
mp-2924,Ho(SiNi)2,-0.006252750754356384,0.0
mp-29240,LaSi2Ru3,0.018766328692436218,0.08444897
mp-29241,Ca3SnO,0.02518559992313385,0.0
mp-29242,Ba3PbO,0.017702430486679077,0.0
mp-29243,Ba3SnO,0.013420447707176208,0.0
mp-29244,Cd2P3I,0.006260618567466736,0.0189553
mp-29245,Cd2P3Br,0.01362849771976471,0.007852731
mp-29246,Cd2P3Cl,0.004567325115203857,0.008837264
mp-29249,GeAsSe,0.008278444409370422,0.0
mp-29250,Li6VCl8,0.03302082419395447,0.012617101
mp-29251,Te6Br2O11,0.022269010543823242,0.008729215
mp-29252,Sn2ClF3,0.013965830206871033,0.006857155
mp-29254,PrIO,0.006827741861343384,0.0
mp-29257,LaTlO3,0.06053685396909714,0.15620148
mp-29259,Bi2PdO4,0.04950025677680969,0.0
mp-2926,Pr2MgNi2,0.014013171195983887,0.0
mp-29260,Ti(SeO3)2,0.02830277383327484,0.0
mp-29263,UBr5,0.01340550184249878,0.0
mp-29264,SICl7,0.021105870604515076,0.0
mp-29265,Nd2(SO4)3,0.03618261218070984,0.0
mp-29267,Sn5Sb2S9,0.03898518532514572,0.03916231
mp-29269,NaSbF4,0.0758170410990715,0.0
mp-2927,LiAg2Sn,0.02757103741168976,0.0
mp-29273,Ca2Ge7O16,0.020951852202415466,0.0
mp-29274,P2PdO6,0.016815051436424255,0.0
mp-29276,Cd2P6O17,0.03171338886022568,0.0
mp-29279,CuClF10,0.02122005820274353,0.0
mp-2928,FePSe3,0.08798067271709442,0.13511111
mp-29281,Th2P11,0.060229092836380005,0.026068904
mp-29282,P2PtO7,0.014657542109489441,0.0
mp-29284,Ca2Sb2S5,0.059092916548252106,5.102778e-06
mp-29286,TlSbF4,0.029052630066871643,0.0
mp-29287,Cs3CoBr5,0.020280659198760986,0.0
mp-29288,TlGeI3,0.023782595992088318,0.016259683
mp-558588,BaPt2S3,0.01672475039958954,0.0
mp-29290,WN3F5,0.6070988774299622,0.12528569
mp-29291,I2(OF2)3,0.04183515906333923,0.03714241
mp-706664,B10H13,0.026374593377113342,0.0054891277
mp-29295,Sr3Sb4S9,0.0234689861536026,0.0
mp-29296,CsSbF4,0.03405492752790451,0.0
mp-29297,Cd3(ClO)2,0.02623167634010315,0.0
mp-29298,Ba4Ti13O30,0.04862860590219498,0.0
mp-2930,Mn3ZnC,0.06399987637996674,0.025726689
mp-29300,Ga2CuCl8,0.03480739891529083,0.0
mp-29301,Ba4Ga2S7,0.01943586766719818,0.003454509
mp-29302,Ba3(GaS3)2,0.01804351806640625,0.0
mp-29303,Tl4Sn5S12,0.02285712957382202,0.013896962
mp-29304,Y2InCl7,0.02785821259021759,0.0
mp-29305,Re2PbO8,0.030091755092144012,0.0
mp-29306,B5(H2N)2,0.2683315873146057,0.49490497
mp-29308,Na5Co2S5,0.019984394311904907,0.11849629
mp-29309,Si2H6S,0.03274428844451904,0.0012115417
mp-29310,Si2H6Se,0.03850126266479492,7.7428056e-05
mp-29311,S3N2Cl,0.0839676782488823,0.15524021
mp-29312,InI2,0.02982519567012787,0.0
mp-29313,Ta4P4S29,0.027846604585647583,0.0
mp-570099,RbVBr3,0.020154207944869995,0.0
mp-29315,Sc7(CCl5)2,0.02682211995124817,0.0
mp-29318,PW3O11,0.010886132717132568,0.007578449
mp-2932,Y2Si4Mo3,0.030769549310207367,0.0
mp-29320,Te3SeO8,0.021483466029167175,0.01154114
mp-29324,Li(Mo4O5)2,0.8372216820716858,0.59009796
mvc-16552,Zn(Mo4O5)2,0.48282039165496826,0.33676133
mp-29326,La3(ReO5)2,0.03557300567626953,0.0
mp-29327,SmBrO,0.022403866052627563,0.0
mp-2933,Pr2(ReB2)3,-0.007588222622871399,0.0
mp-29330,K2H5F7,0.022946804761886597,0.0
mp-29331,KH3F4,0.021980613470077515,0.0
mp-29332,Pt(PbO2)2,0.03036373108625412,0.0
mp-29333,Rb2PuCl5,0.028486639261245728,0.0
mp-29334,K2PuCl5,0.0716845765709877,0.0
mp-29336,Rb2PuCl6,0.028096303343772888,0.0
mp-29337,Tl3BS3,0.02029798924922943,0.0
mp-29339,Lu(NbCl3)6,0.007331579923629761,0.0
mp-29341,K4Au6S5,0.022771015763282776,0.0
mp-29342,Ca3PCl3,0.02142147719860077,0.0
mp-29343,NaCu3F7,0.012606635689735413,0.0
mp-29344,LiGaCl3,0.05087514966726303,0.0
mp-29345,LiGaI3,0.07054120302200317,0.0
mp-29347,K2WO8,0.34087246656417847,0.13056572
mp-29349,HSN,0.19572775065898895,0.17586108
mp-2935,Li2GeAu,0.01706714928150177,0.0
mp-624196,Ba(Mo3O5)2,0.3416370749473572,0.22226942
mp-29352,Ba2PdO3,0.01345980167388916,0.0
mp-29354,Ba3(TaS4)2,0.018125519156455994,0.0
mp-29355,NaTeF5,0.043953701853752136,0.0
mp-29357,Zr6CCl14,0.020770832896232605,0.0
mp-29358,Zr6BCl14,0.009027868509292603,0.0
mp-29359,Na2PdCl4,0.058947086334228516,0.0
mp-29360,Cr2P4O13,0.04347483068704605,0.010879831
mp-29362,GaCuCl4,0.045453183352947235,0.0
mp-29363,Rb3GaP2,0.011388435959815979,0.0
mp-29364,Li5SbO5,0.04015856981277466,0.0
mp-29365,Li5BiO5,0.02482198178768158,0.0
mp-29368,Th2Ta2O9,0.012268543243408203,0.033535536
mp-29369,Sb7F29,0.022005721926689148,0.0
mp-29370,Na3BP2,0.02376435697078705,0.024388714
mp-29371,Rb2GaSb2,0.006323456764221191,0.0
mp-29372,Cs2GaSb2,0.00017695128917694092,0.0
mp-29373,KAlSb4,0.03028681129217148,0.0
mp-29374,KGaSb4,0.029735222458839417,0.0
mp-29375,Na3InS3,0.017803862690925598,0.0
mp-29376,Na5InS4,0.020059019327163696,0.0
mp-29377,K5GaSe4,0.012726128101348877,0.0
mp-29379,K3BiTe3,0.004427075386047363,0.0
mp-2938,Tm(FeSi)2,0.004764348268508911,0.0
mp-29380,K2Te2As,0.0026181936264038086,0.0
mp-29381,Na2Te2As,0.008929193019866943,0.009481933
mp-29383,KGaSb2,0.023283928632736206,0.0
mp-29386,K6Sn2Se7,0.008054524660110474,0.0
mp-29387,K5SnBi3,0.003134891390800476,0.0
mp-29388,K2Ge2Se5,-0.0042318254709243774,0.0
mp-29391,SbCl3F2,0.03449176996946335,0.0
mp-29392,Na2TiCl4,0.02893286943435669,0.115796395
mp-29393,UNb2O7,0.02431531250476837,0.023421127
mp-29394,Gd2CCl2,0.016064301133155823,0.014466098
mp-29395,NaAlI4,0.03517024219036102,0.0
mp-29396,Cu2PbO2,0.04827538877725601,0.0
mp-29397,SiTePt,0.02092796564102173,0.0
mp-29398,Cs2HfI6,0.019866779446601868,0.0
mp-2940,LuPO4,0.019774168729782104,0.0
mp-29400,CsFeCl3,0.029421888291835785,0.25607687
mp-29401,Er5C2Br9,0.01207609474658966,0.0
mp-29402,KGaI4,0.042847707867622375,0.0
mp-29403,GaCuI4,0.10932271182537079,0.0
mp-29404,La2CCl,0.02114620804786682,0.0035738808
mp-29405,RbSnI3,0.020994260907173157,0.0
mp-29407,AlTeI7,0.03705660253763199,0.0
mp-29408,AlSeBr7,0.029239878058433533,0.0
mp-29409,CIF7,0.025947511196136475,0.16898592
mp-29410,Li2B2S5,0.04122363030910492,0.0
mp-29411,Na2B2S5,0.01774384081363678,0.0
mp-29413,Rb3Nb2Br9,0.020817413926124573,0.0
mp-29415,Cd3PCl3,0.015508607029914856,0.0
mp-29416,Pr5C2Br9,0.0146121084690094,0.011027037
mp-29419,Hf(Te2Cl3)2,0.021339699625968933,0.0
mp-29420,Hf(Se2Cl3)2,0.026621416211128235,0.0
mp-29422,HfCl4,0.006174400448799133,0.0
mp-29423,TlFeBr4,0.03109167516231537,0.0
mp-29424,Sr4As3,0.030691146850585938,0.0
mp-29426,Y5C2I9,0.028015151619911194,0.0
mp-29427,Ta(TeBr3)2,0.02158188819885254,0.005394456
mp-29428,Ta(TeCl3)2,0.019404307007789612,0.0049730283
mp-29429,TeCF3,0.4013024568557739,0.41759992
mp-2943,KY3F10,0.009641006588935852,0.0
mp-29431,LiDy2Br5,0.0359564945101738,0.18624201
mp-29432,NaScCl4,0.022636860609054565,0.0
mp-29437,Zn4As2O9,0.049614787101745605,0.0076304125
mp-29440,CuMo3I7,0.03101583570241928,0.0
mp-29443,PI2,0.0047439634799957275,0.0
mp-29446,B3H4,0.026581808924674988,0.16777314
mp-866311,Bi3BrO4,0.022170066833496094,0.0
mp-2945,Yb(Mo3S4)2,0.04292485862970352,0.01813728
mp-29450,CuSe3I,0.015603289008140564,0.0
mp-29452,Sc4BCl6,0.011847198009490967,0.0
mp-867134,SmCl2,0.0286053866147995,0.029446056
mp-29454,Na3TlO2,0.028479844331741333,0.0
mp-29455,Ga4GeO8,0.0186728835105896,0.0
mp-29456,Rb2IN3,0.24924318492412567,0.00981666
mp-29457,Ba2Cu5F14,0.014895573258399963,0.0
mp-29458,Rb3Mo2Cl9,0.015598684549331665,0.005961324
mp-29459,Rb3Mo2Br9,0.016165584325790405,0.02032724
mp-29460,Tl3PdCl5,0.02553938329219818,0.0150522925
mp-29461,Zn3Mo2O9,0.08632900565862656,0.009276101
mp-29462,NaGa3Te5,-0.000918462872505188,0.0
mp-29463,LiBeN,0.08791179955005646,0.0
mp-29465,TaCl4,0.0016267895698547363,0.025111258
mp-29466,CeSi3N5,0.05399865657091141,0.0025060493
mp-29467,P4(SeO2)3,0.04888247698545456,0.061315026
mp-29468,Rb6Cl4O,0.03576553612947464,0.0
mp-29469,Pd(Se3Cl)2,0.01394420862197876,0.0072957403
mp-2947,SmB2Rh3,0.007625102996826172,0.0
mp-29472,Fe4As2O11,0.15180616080760956,0.1359536
mp-29473,LiIO4,0.04882831126451492,0.034600865
mp-569978,Na2Ti3Cl8,0.02066749334335327,0.002628261
mp-29475,BH2N,0.14372415840625763,0.07576423
mp-29476,Cu3SbSe3,0.01951947808265686,0.034414567
mp-29477,C2S7Cl6,0.02778574824333191,0.09164012
mp-29479,C2(OF2)3,0.17574094235897064,0.23166338
mp-4497,Si2N2O,0.16994838416576385,0.0
mp-29481,Rb2WBr6,0.02675330638885498,0.0
mp-29483,MgInBr3,0.023244231939315796,0.011256735
mp-29484,K4HgAs2,0.005303293466567993,0.0
mp-29485,Y4BBr6,0.0074797868728637695,0.0
mp-29488,Na2ZnO2,0.012655198574066162,0.0
mp-29489,P4SeO7,0.029845602810382843,0.040997252
mp-2949,Ca(NiGe)2,0.004505932331085205,0.0
mp-29491,HS8N,0.13781629502773285,0.013898167
mp-29496,Pd(SeBr3)2,0.04350178688764572,0.0
mp-29498,WBr2,0.026251494884490967,0.0
mp-29499,Re3Te8Cl3,0.017764195799827576,0.0
mp-29500,Ge7F16,0.016416490077972412,0.0028770594
mp-29501,Rb3AsSe16,0.0216311514377594,0.0
mp-29504,ClF,0.011513829231262207,0.0
mp-29505,Cs3BiO3,0.015492051839828491,0.0
mp-29506,CsBiO2,0.019829019904136658,0.0
mp-29507,V6Cu11O26,0.0768967792391777,0.021117426
mp-29508,Li(MoO3)3,0.026464104652404785,0.027434628
mp-29509,Zn(AsO2)2,0.13137365877628326,0.00571257
mp-29510,Hg2TeO3,0.03594045341014862,0.008422733
mp-29513,CsXeF7,0.009682714939117432,0.0
mp-29514,PHF4,0.01870723068714142,0.0
mp-29515,PH2F3,0.03321027755737305,0.0
mp-29516,Bi7RhBr8,0.023018300533294678,0.04076414
mp-29519,KAuI4,0.05775819718837738,0.0002760704
mp-29520,LiAuI4,0.0700136199593544,0.0
mp-29521,RbBiO2,0.012855395674705505,0.0
mp-29524,K3BiO3,0.015907198190689087,0.0
mp-29525,Rb3BiO3,0.01545223593711853,0.0
mp-29526,BrNO3,0.5963738560676575,0.0
mp-29529,NaSnP,0.03139530122280121,0.0
mp-29530,H2WO4,0.07329975813627243,0.042808205
mp-29531,CsBi3S5,0.005758926272392273,0.0
mp-29532,Ca11(ReO6)4,0.02729174494743347,0.00022234542
mp-29535,CeSiI,0.008744239807128906,0.0
mp-29536,Ag5CF4,0.23593410849571228,0.24839024
mp-29537,Cl2O,0.10484281182289124,0.0
mp-29538,BaGdCl5,0.020104065537452698,0.0016056936
mp-2954,Dy(SiAu)2,0.002075284719467163,0.0
mp-29541,GaTeI7,0.046697258949279785,0.0
mp-29542,K4Bi2O5,0.013714611530303955,0.0045346604
mp-29543,P2SeO3,0.04300694167613983,0.06571573
mp-29546,Sr13(MgSi10)2,-0.003668680787086487,0.0
mp-29549,Si(PH2)4,0.018351882696151733,0.0
mp-29550,Ba2EuCl7,0.024083957076072693,0.44497043
mp-29555,MoBr2,0.01757204532623291,0.0
mp-29556,Tl2WCl6,0.018930763006210327,0.0
mp-29557,CuW3Cl7,0.028851941227912903,0.0
mp-29558,Bi3ClO4,0.020837202668190002,0.00840547
mp-29559,La3Si3Cl2,0.06293169409036636,0.0
mp-29560,La6Si7Br3,0.024528563022613525,0.0
mp-29562,Tl2MoCl6,0.0145091712474823,0.0
mp-29564,Ba2Mg3Si4,0.02025701105594635,0.0
mp-29565,PrSiPd,0.0074966102838516235,0.0
mp-29566,CsNaGe2,0.010715693235397339,0.0
mp-29567,CuSe2Br,0.01904939115047455,0.0
mp-29568,RuS3Cl8,0.02513982355594635,0.0
mp-29570,Ca2Si3Ag,0.01842212677001953,0.0
mp-29573,Sb4S5Cl2,0.015678197145462036,0.0059700087
mp-634977,Cs3Fe2Cl9,0.026563942432403564,0.07448835
mp-29576,Cd7P10,0.02139933407306671,0.03376396
mp-29577,CsBrO4,0.025135472416877747,0.0242404
mp-29579,Sc7NCl12,0.009685605764389038,0.00051010004
mp-29581,La2Mo2O7,0.05557974427938461,0.09580587
mp-29582,Li2CrCl4,0.026337116956710815,0.04645455
mp-29584,K4BeAs2,0.016968771815299988,0.0
mp-29585,K4CdAs2,0.007829010486602783,0.0
mp-29587,Pr3(BN2)2,0.017905250191688538,0.0
mp-29588,Nd3(BN2)2,0.018733173608779907,0.0
mp-29589,Ta3(Se4Br3)2,0.009678915143013,0.0
mp-2959,Yb2CdS4,0.09338146448135376,0.38258532
mp-29590,Sn2OF5,0.03393778204917908,0.0
mp-29591,Sb3ClO4,0.019785284996032715,0.0019132271
mp-29592,RePCl9,0.0023451298475265503,0.06257449
mp-29593,Re2(PCl8)3,0.005100637674331665,0.0
mp-29594,La5B4N9,0.03372625261545181,0.0113906115
mp-29595,CeBN2,0.03784056752920151,0.07553044
mp-29596,Ca3AlN3,0.07567638158798218,0.0
mp-29597,LaBN2,0.03962237387895584,0.0020920923
mp-29598,NaP4N7,0.015529334545135498,0.0
mp-29599,Re3(SBr)7,0.010076642036437988,0.0
mp-29602,K2ZrTe3,0.005580499768257141,0.0
mp-29603,Rb2ZrTe3,-0.0016471296548843384,0.0
mp-29605,SrPr2O4,0.02168409526348114,0.046235275
mp-29606,Rb2Zn3O4,0.01794402301311493,0.0
mp-29607,Ag(TeMo)6,0.015381142497062683,0.0
mp-29611,B5H8,0.019973978400230408,0.03270633
mp-29612,RbEu2I5,0.0249299556016922,0.0
mp-29613,CsEu2I5,0.021768003702163696,0.0
mp-29614,KEu2I5,0.06115039438009262,0.009030128
mp-29615,Ca(MnBi)2,0.6744142174720764,0.99223816
mp-29616,CsCrCl3,0.011072710156440735,0.0056371754
mp-29617,V3Sb2,0.04375319927930832,0.026299475
mp-29618,NiP3W2,0.018316403031349182,0.026979933
mp-29619,Sr2Bi,0.018961921334266663,0.025173975
mp-29621,Ba5Bi3,0.014488354325294495,0.0
mp-29622,Ba(MgSn)2,0.015180930495262146,0.0
mp-29623,SrZnBi2,0.020860448479652405,0.024090309
mp-29624,Mg2Al2Se5,0.03993646800518036,0.0
mp-29626,Na4Sn3S8,0.017010748386383057,0.0
mp-29628,Na4SnS4,0.012039542198181152,0.0
mp-29630,Li7Ge2,0.052077338099479675,0.010705676
mp-29631,Li11Ge6,0.02726006507873535,0.012364393
mp-29633,LiGePd2,0.015947237610816956,0.0
mp-29634,V4P2C,0.03229517489671707,0.0
mp-581747,PuGa,0.4192042350769043,0.6825453
mp-29636,KMnBr3,0.02059653401374817,0.0013309855
mp-29637,K4MnBr6,0.04134964942932129,0.0
mp-29638,BiTePt,0.012235015630722046,0.0
mp-29639,Te7Pd20,0.042916662991046906,0.0
mp-29641,GeSb4Te7,0.014423221349716187,0.0038398758
mp-29642,ZrBi2,0.04573822021484375,0.0
mp-29644,GeBi4Te7,0.017615854740142822,0.0029122233
mp-29645,Nb2Cr4Si5,0.04141321778297424,0.0
mp-29646,HfAs2,0.021355509757995605,0.0
mp-29647,SmSb2,0.07124913483858109,0.0014280017
mp-2965,Ce(MnSi)2,0.02459058165550232,0.0128195295
mp-29651,B4W,0.7997983694076538,0.6008384
mp-29653,U3Si2C3,0.026473835110664368,0.21136856
mp-29654,B9H11,0.02596820890903473,0.0
mp-29655,B2H4C,0.09796199202537537,0.15829852
mp-29657,NaGe,0.006553873419761658,0.0
mp-29658,ZrNiH3,0.04933995008468628,0.0
mp-29661,Si5Pt6,0.022752925753593445,0.0
mp-569802,Si3Ir,0.3529297113418579,0.48567632
mp-29666,Bi2Te2Se,0.021217361092567444,0.0
mp-29667,Si2Ni3,0.029613040387630463,0.006251528
mp-2967,La(CoB)2,0.020239710807800293,0.0
mp-29671,TmI2,0.0128709077835083,0.041752476
mp-29672,AgC4N3,0.3518444895744324,0.33994374
mp-29674,Al2B2Ru3,0.04460039734840393,0.07856724
mp-29676,Dy3AlC,0.01737619936466217,0.0
mp-29677,Ho3AlC,0.038256704807281494,0.0
mp-29679,Hg2PCl2,0.01685677468776703,0.029211342
mp-2968,Sr(MnSb)2,0.0589139461517334,0.20277517
mp-29680,Ta2Bi4O11,0.021924719214439392,0.0
mp-29682,BaAg8S5,0.03308366984128952,0.0
mp-29683,Sr2Ru3O10,0.0551474392414093,0.032940187
mp-29684,La5Sb3Br,0.007325991988182068,0.0
mp-29685,RbAg5Se3,0.05210158973932266,4.1144445e-05
mp-29687,KC60,0.13793671131134033,0.3612197
mp-29688,Ge3Cl8,0.01467972993850708,0.028335866
mp-29689,Nb3TeI7,0.02751368284225464,0.0
mp-2969,CsSbSe2,0.011091500520706177,0.0
mp-29690,Tl2Te2O5,0.025459110736846924,0.0
mp-29692,K2TeS3,0.012626096606254578,0.0
mp-29693,Rb2AgCl3,0.009483173489570618,0.0
mp-29694,KAuBr4,0.05540308356285095,0.0
mp-29696,K4Sb2O3,0.03995735943317413,0.08505263
mp-29697,Na5(W7O22)2,0.03054843842983246,0.022530094
mp-29698,Nb3ClO7,0.030557632446289062,0.0
mp-29699,TiNb3O6,0.07328120619058609,0.0
mp-2970,Na4GeO4,0.018296673893928528,0.0
mp-29700,CS3N,0.31847935914993286,0.19048217
mp-29703,BaSi7N10,0.035177625715732574,0.0
mp-29704,Cs(SO2)2,0.03412453830242157,0.0
mp-29705,Rb6Sn2S7,0.008519336581230164,0.0
mp-29708,Hf(Te4Cl3)2,0.005295231938362122,0.004569844
mp-554914,Hg3PO4,0.017838016152381897,0.0
mp-2971,U(CrC)4,0.044271379709243774,0.0
