material_id,composition,ehull_pred_n0,ehull_target
mp-19522,P2W2O11,0.05398659408092499,0.0
mp-567907,P3N5,0.047416962683200836,0.0
mp-1955,ErCu,0.026289597153663635,0.0
mp-1956,TmGa2,0.01965983211994171,0.0
mp-1959,PuO2,0.028809301555156708,0.0
mp-196,Al5Co2,0.047211527824401855,0.0
mp-1967,TaTe2,0.011085055768489838,0.0
mp-1969,NbSb2,0.061693452298641205,0.0
mp-1971,HoCu,0.018976598978042603,0.0
mp-19710,Tb3Fe5O12,0.0854620486497879,0.017939202
mp-19712,PrAgPb,0.016451328992843628,0.0
mp-19713,Sc3In,0.07991976290941238,0.0
mp-19714,GdGeRu,0.01450861245393753,0.0
mp-19715,USi,0.019348151981830597,0.1435703
mp-19716,Sm3InN,0.031088948249816895,0.0
mp-19718,CeInAu,0.060023628175258636,0.0
mp-19719,Yb2MnSe4,0.20673313736915588,0.21585512
mp-19721,GdNbO4,0.03197276592254639,0.0
mp-19722,MnCu2SnS4,0.02812061458826065,0.0
mp-19723,InAuO2,0.021110042929649353,0.015946763
mp-19725,Hf(FeGe)6,0.016292065382003784,0.010171831
mp-19726,Sc3InB,0.030943140387535095,0.086639166
mp-19727,PbCN2,0.06330115348100662,0.0
mp-19728,YSiRh,0.0248425155878067,0.0
mp-19729,EuAsAu,0.016380675137043,0.0
mp-1973,NbGa3,0.06972915679216385,0.0
mp-19731,CeMgPd,0.023973487317562103,0.0
mp-19733,Ce2In,0.009219132363796234,0.008158838
mp-19734,MgPbF6,0.02387535572052002,0.0
mp-542583,EuTe,0.021598786115646362,0.0
mp-19737,LaMnSi,0.05517640709877014,0.10538381
mp-19738,ErMnSi,0.043668732047080994,0.16769587
mp-19739,Sc(FeGe)6,0.001781180500984192,0.0
mp-1974,CeB4,0.03415824472904205,0.0
mp-19740,YInPt,0.06215833127498627,0.0
mp-19741,CeNiC2,0.05193031579256058,0.0027004555
mp-19743,LaFeGe3,0.022198066115379333,0.0
mp-19745,GdInIr,0.09607606381177902,0.0
mp-19746,NbPbS2,0.028722070157527924,0.0
mp-19747,Ni3(PbSe)2,0.0433797612786293,0.07859549
mp-19749,Pr3InC,1.7567501068115234,1.8242347
mp-1975,TmN,0.04217737913131714,0.0
mp-19750,BaGd2PtO5,0.05438610911369324,0.016700763
mp-19751,Ba2YbNbO6,0.023898884654045105,0.008797024
mp-19753,Gd(SiPd)2,0.007881321012973785,0.0
mp-19754,TmCoC,0.023261889815330505,0.0
mp-19755,Li(TiS2)3,0.05544630438089371,0.014702785
mp-19756,GdB2Rh2C,0.04591172933578491,0.0
mp-19758,Sm3PbC,1.7306596040725708,1.9555947
mp-1976,CaGa4,0.019174538552761078,0.0
mp-19760,Na2Mo2O7,0.029311098158359528,0.0
mp-19761,LaGe2,0.06310723721981049,0.073641255
mp-19762,UPb3,0.12200767546892166,0.2230299
mp-19763,EuGe3Pt,0.03948497772216797,0.0
mp-19765,In2HgTe4,0.031441494822502136,0.0
mp-21490,CeSnPd,0.030654452741146088,0.0
mp-19767,DyCoSi,0.018571682274341583,0.0
mp-19768,NiAsRh,0.08867675065994263,0.0
mp-19769,Tb3InN,0.022882431745529175,0.0
mp-1977,NdSn3,0.014965124428272247,0.0
mp-19771,Dy(CoGe)2,0.021015159785747528,0.0
mp-19773,GdGa2,0.022600531578063965,0.0
mp-19774,Eu(CdSb)2,0.020241960883140564,0.0
mp-19777,Yb3InC,0.3554221987724304,0.27987605
mp-19782,TbInCu,0.023950301110744476,0.0
mp-19783,GdAg2,0.05988295376300812,0.0
mp-2874,In2Si2O7,0.06327371299266815,0.004590684
mp-19785,HoFeO3,0.0671834796667099,0.013215142
mp-19786,UCoAs2,0.06947346776723862,0.010557209
mp-19787,Sr(GeRu)2,-0.0003660619258880615,0.0
mp-19788,Tb2Ge2Ru,-0.003129318356513977,0.0
mp-19789,Mn(BW)2,0.04637545347213745,0.0
mp-1979,HoPd3,0.009994998574256897,0.0
mp-19790,Rh(OF3)2,0.05383974313735962,0.0
mp-19791,Ca(GeRu)2,0.005174383521080017,0.0
mp-19792,Zr(Fe2Si)2,0.06357040256261826,0.041166358
mp-19793,YbFeO3,0.31665876507759094,0.0
mp-19794,EuSnP,0.026723593473434448,0.0
mp-19795,InS,0.0362861305475235,0.0
mp-19796,Ba2Nb5O9,0.031771428883075714,0.0
mp-19797,YMnGe,0.08776870369911194,0.26802042
mp-19798,EuGePt,0.024235352873802185,0.0
mp-19799,BaPbF6,0.01815565675497055,0.0
mp-1980,YbNi2,0.02429398149251938,0.0
mp-19800,Fe11Si5,0.05631677806377411,0.01801395
mp-19801,EuRhO3,0.06773160398006439,0.0
mp-19802,TbCoO3,0.04905720055103302,0.0
mp-19803,CdIn2O4,0.026496149599552155,0.0
mp-19804,In2Co3S2,0.04819624125957489,0.0
mp-19806,USiIr,0.029993802309036255,0.0
mp-19807,Co3(SnS)2,0.07301145046949387,0.0
mp-19808,Eu(ZnGe)2,0.03021390736103058,0.0
mp-1981,Ba2Sn,0.023610033094882965,0.0
mp-19810,TaNiTe2,0.15264415740966797,0.0
mp-19811,USnRu,0.029599621891975403,0.0
mp-19813,Ba2GdCu3O7,0.0404200479388237,0.028286375
mp-505510,NiAs2,0.04240389168262482,0.0
mp-19815,Eu2VO4,0.05567941069602966,0.0
mp-19816,Sm2In,0.011332795023918152,0.0
mp-19817,Y3InC,0.028114795684814453,0.0
mp-19818,Dy3PbC,0.018430598080158234,0.0
mp-19819,GdIn,0.017470650374889374,0.0
mp-1982,Al21Pt8,0.0484960675239563,0.0
mp-19820,TmPb3,0.048165224492549896,0.0
mp-19821,Cr2GeC,0.03574172407388687,0.00014202906
mp-19823,NdMnAsO,0.07681871950626373,0.021261692
mp-19824,Ca(MnGe)2,0.01753513514995575,0.22731608
mp-19825,Pu2InPd2,0.5180935859680176,0.67461693
mp-19826,NdMnPO,0.08839105814695358,0.17882854
mp-19827,CeAlPt,0.025037772953510284,0.061573964
mp-19828,PuRu3C,0.037932656705379486,0.2583304
mp-19829,YbCrSb3,0.029384739696979523,0.10455615
mp-19832,BaCoS2,0.035224489867687225,0.14471285
mp-19834,CeInCu2,0.10771763324737549,0.01868061
mp-19835,Nb2InC,0.02777397632598877,0.0
mp-19836,Tb3TlC,1.925202488899231,1.9015
mp-19838,Pu(CrSi)2,0.10091574490070343,0.42223483
mp-19839,LaGa2,0.019803524017333984,0.0
mp-19840,GdBRh3,0.04410182684659958,0.0
mp-19841,ErGeRu,0.0015643462538719177,0.0
mp-776167,CeAlO3,0.049579769372940063,0.0
mp-19844,Na(FeSb3)4,0.02723110467195511,0.0
mp-20459,TiPbO3,0.030078068375587463,0.0
mp-19847,Tm3InN,0.028164178133010864,0.0
mp-19848,PrCuSb2,0.018847450613975525,0.0
mp-19849,NpGa2,0.04811333119869232,0.0
mp-19850,MnCo2Ge,0.17573970556259155,0.0
mp-19851,KInTe2,0.021961726248264313,0.0
mp-19852,Ba2UMnO6,0.03042159229516983,0.0
mp-19853,TbFeO3,0.13917729258537292,0.0010458989
mp-19854,Pr2In,0.014094389975070953,0.009285855
mp-19856,SnPt,0.012802332639694214,0.0
mp-19857,Ba(MnP)2,0.020302101969718933,0.0031870008
mp-556093,CuMoF6,0.024151325225830078,0.0060810964
mp-19861,LaCrSb3,0.02669239044189453,0.02447799
mp-19865,Ce(MgSi)2,0.09834247827529907,0.0
mp-19866,UTeS,0.04685124009847641,0.028690157
mp-19867,NpAs2,0.05762534588575363,0.0
mp-19872,UAl2Cu,0.03976687788963318,0.45945126
mp-19873,DySiRu,0.014947645366191864,0.0
mp-19875,GdSiRu,0.01897008717060089,0.0
mp-19876,InNi,0.026434287428855896,0.0
mp-19877,ZrNi2Sn,0.03295218199491501,0.048453126
mp-19878,YbMnGe,0.11206641793251038,0.04468923
mp-19879,PPd3,0.03420913964509964,0.0
mp-1988,Y5Mg24,0.027177423238754272,0.017302359
mp-19881,Dy3InC,0.5190497040748596,0.0
mp-19882,MnBPbO4,0.04695826768875122,0.0
mp-19883,FeSnF6,0.04712778329849243,0.25201112
mp-19884,Mn3P,0.14182952046394348,0.026413878
mp-19886,ThSnPt,0.05271628499031067,0.0
mp-19887,Nb(FeGe)6,0.027789682149887085,0.0
mp-640381,YbCuS2,0.04948578029870987,0.17266074
mp-19889,ThPb,0.030914664268493652,0.052203372
mp-569480,URe2,0.04463277757167816,0.0
mp-19891,Pu2C3,0.04024369269609451,0.0
mp-19894,Cr2WO6,0.03999900072813034,0.0
mp-19895,NiSb2,0.04162399470806122,0.0
mp-19896,Li2GePbS4,0.042822085320949554,0.0
mp-19897,Eu2TeO2,0.035226427018642426,1.6699208
mp-19898,LaGeRu,0.02621094137430191,0.0
mp-19899,Dy3SnC,0.6722469329833984,0.0
mp-1990,Mg3As2,0.060969315469264984,0.0
mp-19900,La(GeRu)2,0.02108582854270935,0.0
mp-19901,EuInAu,0.048631034791469574,0.0
mp-19902,UCuAs2,0.084956094622612,0.048546117
mp-20564,V2Pb3O8,0.02702847123146057,0.0
mp-3469,ZrNi2Sb,0.040248967707157135,0.0
mp-19905,Co2Si,0.04325493425130844,0.0
mp-19908,EuF3,0.019246824085712433,0.2059922
mp-19909,Dy(CrSi)2,0.059189312160015106,0.112559415
mp-19911,TmIn5Co,0.033311627805233,0.0075379442
mp-19912,UMnSe3,0.04767361283302307,0.19021028
mp-19913,Ba3(InP2)2,0.03363112360239029,0.0
mp-19914,RbGdTe4,0.018420562148094177,0.0
mp-19915,Sr4In2N,0.016445741057395935,0.0
mp-19917,ZrSiTe,0.03281310200691223,0.0
mp-19918,GdGe,0.01633220911026001,0.0
mp-19919,GdSn3,0.020767517387866974,0.0
mp-1992,Pu5Ru3,0.21857774257659912,0.79117787
mp-19920,Ce3Ga,0.05276699364185333,0.0
mp-672237,PbO,0.020466141402721405,0.0
mp-19922,LuNiGe,0.025736555457115173,0.0
mp-19923,GdAl2,0.04711958020925522,0.0
mp-19924,USeS,0.053823187947273254,0.0
mp-19926,La2Be2GeO7,0.0230913907289505,0.0
mp-19927,CeZnGe,0.030799105763435364,0.0
mp-19928,Hf2CuSb3,0.16193220019340515,0.03156112
mp-19929,MgInNi2,0.041543781757354736,0.012749835
mp-1993,Tm5Mg24,0.02750036120414734,0.0
mp-19930,Nd2Ru2O7,0.02968139946460724,0.006761092
mp-6319,Na2MgAlF7,0.03825165331363678,0.0
mp-19932,In4Se3,0.023378871381282806,0.02680757
mp-2566,PuSb,0.08993081748485565,0.0
mp-19934,CeMgPt,0.02057768404483795,0.0
mp-19935,ErFeO3,0.15049797296524048,0.017954014
mp-19936,Sc(MnGe)6,0.0061721354722976685,0.0
mp-19937,NpSi,0.07019998133182526,0.034111418
mp-19939,La(CoGe)2,0.025389596819877625,0.0
mp-1994,HfB2,0.02257772535085678,0.0
mp-19940,VAs,0.04116097092628479,0.0
mp-19941,As2PbS4,0.03266134858131409,0.027449958
mp-19942,BaGdAuSe3,0.025031350553035736,3.5322915e-05
mp-19943,YCuSb2,0.020937658846378326,0.0
mp-19944,Sr3PbO,0.017310746014118195,0.0
mp-19945,Gd2MgGe2,0.0175493061542511,0.0
mp-19946,YInCu2,0.02553601562976837,0.024965093
mp-19947,Pu2SnPt2,0.10842996835708618,0.5053665
mp-19948,CeBPd3,0.021443746984004974,0.20806916
mp-19949,Sc2Cu2Ge4O13,0.031039074063301086,0.0027065012
mp-1995,PrC2,0.027140170335769653,0.014626855
mp-19950,Dy2Ti3Si4,0.014451779425144196,0.0
mp-19953,ZrCuSi2,0.04507582634687424,0.017312417
mp-19954,Al8Cr5,0.056800857186317444,0.09405554
mp-19955,Co2CuGe2,0.057494550943374634,0.0
mp-19956,Ba2InO3F,0.029482468962669373,0.0
mp-19957,LaGeBO5,0.027905330061912537,0.0
mp-19958,Gd3PbC,1.926651120185852,1.9367688
mp-19959,LuTiGe,0.024064935743808746,0.0
mp-19961,CeIn5Co,0.036528557538986206,0.0
mp-19962,Sn2Pt,0.028225675225257874,0.0
mp-19963,TiFe2Sn,0.05204711854457855,0.0
mp-19966,GdTl,0.04005907475948334,0.0
mp-19967,LuMnSi,0.04025953263044357,0.016434273
mp-19968,CaIn2Cu,0.02836238592863083,0.011768004
mp-19970,Li3CuO3,0.031265467405319214,0.0
mp-19971,ZnCo2Ge,0.04652640223503113,0.0
mp-19973,LaCoGe3,0.026097841560840607,0.0
mp-19974,In2Ag,0.0772530734539032,0.0024566057
mp-19975,Sr2PrO4,0.03396210819482803,0.056637097
mp-19976,Ce4S3O4,0.013606414198875427,0.0
mp-19977,SmIn3,0.023408666253089905,0.0
mp-19979,La(NiGe)2,0.02031271904706955,0.0
mp-19980,LaFeGe2O7,0.05810021609067917,0.17400362
mp-19983,TiCuSn,0.04142552614212036,0.012614929
mp-568225,TbB4,0.022915519773960114,0.0
mp-19985,TlIn(PSe3)2,0.029385223984718323,0.0
mp-19986,DyGeRu,0.00424792617559433,0.0
mp-19987,Pa3Sb4,0.023128405213356018,0.0
mp-19988,SmGa5Co,0.017577022314071655,0.0029744133
mp-19989,Ce2In8Co,0.03383585065603256,0.0
mp-19991,SrIn4Pd,0.025846339762210846,0.0
mp-19992,La6UO12,0.02657238394021988,0.0
mp-22531,Ba2GdNbO6,0.02293940633535385,0.0
mp-19997,EuIn2Ni,0.06589987874031067,0.0
mp-200,LaP7,0.02664017677307129,0.0
mp-2000,CuSe2,0.020502746105194092,0.0
mp-20000,Nd(NiSn)2,0.020144328474998474,0.0
mp-20001,SrSnPt,0.04100531339645386,0.0
mp-20002,FeAg2SnS4,0.07414698600769043,0.24852888
mp-20003,Ce(Al2Cu)4,0.023958295583724976,0.0
mp-20004,Zr2InC,0.04248999059200287,0.0
mp-20006,ZnPb2F6,0.028183713555336,0.019947972
mp-20009,NaPr2OsO6,0.048479899764060974,0.026769279
mp-2001,LaTl3,0.02383638173341751,0.0
mp-4482,NaSbO3,0.027556277811527252,0.0
mp-20014,AlVMoO7,0.10085991770029068,0.0
mp-20015,As2PbO6,0.032650403678417206,0.0
mp-20016,SmCoO3,0.05622776597738266,0.0
mp-20017,K3Ir(NO2)6,1.945725679397583,1.8522705
mp-20020,NdCuSb2,0.02763555198907852,0.0
mp-20021,DySn2,0.01946020871400833,0.0
mp-20022,CeGeIr,0.02889683097600937,0.0
mp-20023,PrIn,0.00614234060049057,0.0
mp-20024,LaCuSn,0.060783885419368744,0.0
mp-20026,Pu2Co,0.10761626064777374,0.060450867
mp-20027,FeP2,0.04056326299905777,0.0
mp-20028,FeBPbO4,0.0390816256403923,0.0
mp-761337,SrCrO3,0.05977879464626312,0.07333367
mp-20030,U2InCo2,0.04338078945875168,0.09741906
mp-22599,NdCoO3,0.04373066872358322,0.0
mp-20033,SnIr,0.07887981086969376,0.0
mp-20034,CaPb,0.031015798449516296,0.0
mp-20036,Gd3S4,0.02308737486600876,0.013161154
mp-20037,PrInRh,0.03547824174165726,0.0
mp-20038,Eu(CoP)2,0.030887655913829803,0.0
mp-2004,Cu10Sb3,0.045787811279296875,0.06615183
mp-20040,EuBPd3,0.02517656981945038,0.020135893
mp-20043,ErGeRh,0.030020616948604584,0.0
mp-20044,La(NiAs)2,0.044782400131225586,0.0
mp-20047,Pu(SiPd)2,0.11312287300825119,0.20615824
mp-20048,U(Ni2P)2,0.010922342538833618,0.0
mp-20050,InP3,0.030069544911384583,0.052759875
mp-20051,CeBPt4,0.01350565254688263,0.0
mp-20052,LiMnAsO4,0.03450638800859451,0.0
mp-20054,TbGe2Pt,0.016619183123111725,0.0
mp-20969,NpSb,0.07479524612426758,0.0
mp-20216,MgPb2WO6,0.039394810795784,0.0
mp-20058,GdAlPd,0.029139317572116852,0.0
mp-20059,ZrMnGe,0.04902069270610809,0.0993087
mp-2006,V3Ir,0.08449187874794006,0.0
mp-20061,GePt2,0.02475620061159134,0.03156818
mp-20063,Li3Ce5Ge4,0.03166036307811737,0.2405106
mp-20064,DyGa2,0.007665380835533142,0.0
mp-20067,Na5OsO6,0.021450400352478027,0.0
mp-20069,CoPb2WO6,0.04618790000677109,0.028539563
mp-20869,GdTiGe,0.10041070729494095,0.0
mp-20072,LaCuO2,0.03214959800243378,0.0
mp-20074,SrIn2,0.03383037447929382,0.0
mp-20075,TbMn2,0.08944856375455856,0.16092062
mp-20076,KCrF6,0.03947173058986664,0.0
mp-684555,USe2,0.0196961909532547,0.0
mp-20079,CaPbO3,0.04340146481990814,0.0024140854
mp-2008,FeAs2,0.046944670379161835,0.0
mp-20082,Yb(As2Rh3)2,0.018279537558555603,0.0
mp-20084,GdRh2,0.024861499667167664,0.0
mp-20085,LaTiGe3,0.021938294172286987,0.0
mp-20086,MnSn2,0.04652857035398483,0.13634071
mp-20088,Na4PbO4,0.026704944670200348,0.0
mp-20089,GdFe2,0.10297232866287231,0.0491889
mp-20090,PrCoO3,0.06113748252391815,0.0
mp-20091,Np2InNi2,0.06757722795009613,0.11005906
mp-505434,EuTa2O6,0.019693203270435333,0.0
mp-20095,Eu(FeP)2,0.033020295202732086,0.0
mp-20096,MnSnF6,0.03914937376976013,0.0
mp-20097,Pt3PbC,0.4515707790851593,0.4901305
mp-20098,Ba2PbO4,0.03354095667600632,0.0
mp-20099,In6WO12,0.026862002909183502,0.013663568
mp-20101,Yb5Si4,0.017176859080791473,0.06696255
mp-20102,Gd(PdO2)2,0.03800608217716217,0.0
mp-20103,TmInPt,0.021280363202095032,0.0
mp-554101,LiIn(MoO4)2,0.046007730066776276,0.018477531
mp-20106,Li2NdSb2,0.020188026130199432,0.10607579
mp-20108,CaIn4Pd,0.024518489837646484,0.0030341097
mp-20109,Th2NiB10,0.03253915160894394,0.0
mp-2011,UP,0.04135754704475403,0.0
mp-20400,Ce(GePt)2,0.0282941535115242,0.0
mp-20111,EuAl2,0.03154917061328888,0.0
mp-20113,CsFeP2O7,0.05640123039484024,0.0
mp-20115,Eu(SiPd)2,0.0192851722240448,0.0
mp-20116,Tl3Ir(NO2)6,2.010787010192871,1.8904207
mp-20118,Cr2AgTe4,0.06366775929927826,0.31528565
mp-2012,LiHg,0.01696031540632248,0.0
mp-20121,UFeSi,0.04778844863176346,0.0
mp-20122,DyGe,0.008107900619506836,0.0
mp-21192,GdSi2,0.055517375469207764,0.0
mp-20127,NpAsSe,0.040957532823085785,0.25285256
mp-20128,Eu(MnAs)2,0.0726470947265625,0.03178587
mp-20129,BaTbO3,0.022728152573108673,0.08801144
mp-2013,HoTl3,0.022840037941932678,0.0
mp-20130,Pu3Al,0.3773685097694397,0.3724247
mp-20131,YIn3,0.026626937091350555,0.0
mp-20132,InHg,0.013770461082458496,0.004852125
mp-20133,NbCrN,0.05196104198694229,0.010800136
mp-20135,Na2Ca2Ta3O10,0.0244024395942688,0.061780974
mp-20136,BaPb,0.04371790587902069,0.0
mp-20138,LaInPd,0.02397354692220688,0.19225635
mp-21874,La2NiO4,0.06143781542778015,0.04687778
mp-20144,NbCrP,0.046817220747470856,0.0
mp-20145,TiGaCo2,0.039067573845386505,0.0
mp-510040,Zr2Ni2Sn,0.05173327028751373,0.017095013
mp-20147,ZrMnP,0.05114327371120453,0.0
mp-20149,GdMg2Ag,0.5541930198669434,1.384227
mp-2015,Nd3Ge5,0.03618304431438446,0.0
mp-20150,LiCa2Si3,0.07587815821170807,0.0
mp-20151,Eu(AlGe)2,0.034696221351623535,0.0
mp-20154,CaTbF6,0.025936216115951538,0.046665035
mp-20155,CoSn2,0.06572006642818451,0.012812131
mp-20157,BaGdCuSe3,0.0188286229968071,0.0
mp-20159,Ce3SnC,1.1344255208969116,2.02221
mp-2016,PrNi2,0.027325063943862915,0.011936763
mp-20160,Mn2GaCo,0.4297749102115631,0.14692391
mp-545646,Na2CoGeO4,0.03648926317691803,0.0
mp-20163,Th2S3,0.036127448081970215,0.0
mp-21313,Mn3GaC,0.028358325362205505,0.0
mp-20165,Ce2InPd2,0.00955267995595932,0.0
mp-20166,Np(SiAu)2,0.15607838332653046,0.0
mp-542313,Ce2O3,0.021268993616104126,0.0
mp-20170,CeCrSe3,0.10356289893388748,0.002833831
mp-20171,Pu(SiNi)2,0.08087721467018127,0.0
mp-20172,ErMnGe,0.05476128309965134,0.22551595
mp-20173,Ce(CuGe)2,0.04894600063562393,0.0
mp-20174,Ni3Sn4,0.07157406955957413,0.0
mp-20175,Sc2InC,0.028209678828716278,0.012989254
mp-20176,DyPb3,0.05612969398498535,0.0
mp-20177,Pu(FeSi)2,0.1164095476269722,0.22983256
mp-20178,CeBO3,0.024991504848003387,0.0
mp-20179,UVO5,0.031237512826919556,0.064646445
mp-20180,Mn3GeC,0.03345480561256409,0.061616812
mp-20181,Ce2C3,0.021575458347797394,0.0
mp-20182,GdRh3C,0.0419246181845665,0.0
mp-20184,USiRh,0.030009306967258453,0.0
mp-20185,LuNiSb,0.03973134607076645,0.0
mp-20186,PrRuO3,0.021214820444583893,0.08359999
mp-20188,GdCuAs2,0.07161189615726471,0.0
mp-20189,SrMnGe,0.04890432208776474,0.14371961
mp-2019,LaRu2,0.05000157654285431,0.0017699186
mp-20190,LaZnSn,0.022693224251270294,0.0
mp-22192,Si3Ru2,0.02798200398683548,0.0
mp-20192,HfMnSi,0.06968512386083603,0.0
mp-20193,DyCo3B2,0.02074895054101944,0.0
mp-20195,LaMnGe,0.060328103601932526,0.3091687
mp-568220,NbTe4,0.04513462632894516,0.0
mp-20197,Cr2GaC,0.028619907796382904,0.0
mp-20199,PPbS3,0.030255131423473358,0.0
mp-680259,TaTe4,0.6745625734329224,0.0
mp-20202,MgSn4Ru,0.017886735498905182,0.0
mp-20203,MnCuP,0.07750391960144043,0.21461079
mp-20205,Yb2Cu2O5,0.09059692174196243,0.0
mp-20206,ThIn3,0.015337713062763214,0.0
mp-567856,MnAsRh,0.11797705292701721,0.0
mp-20208,Sm(Sn3Ru2)2,0.018943466246128082,0.0
mp-20209,Eu2ReO5,0.04334685951471329,0.031928677
mp-20210,Ag2PbO2,0.02374356985092163,0.0029161226
mp-20212,BaPr2CuO5,0.06343995779752731,0.02047032
mp-675252,Yb2MnS4,0.37072622776031494,0.28166133
mp-20214,UGa3,0.014781996607780457,0.0
mp-20217,EuPS3,0.03206474334001541,0.0
mp-20219,CsUCuTe3,0.026311039924621582,0.0
mp-20220,CaInRh,0.05214845389127731,0.0
mp-20223,Mn2GeO4,0.03545113652944565,0.0
mp-20224,GdInPd,0.042186588048934937,0.0
mp-20225,CePb3,0.043588787317276,0.0
mp-20226,UGeIr,0.03959062695503235,0.0
mp-20227,NaMnP,0.05811946094036102,0.009183619
mp-20229,Sm3InC,0.6318033933639526,1.8623191
mp-20230,PuOF,0.025431089103221893,0.0
mp-20231,CeInPd2,0.12815043330192566,0.010694649
mp-20233,CaMnSn,0.1489037573337555,0.18030754
mp-20234,Li2BPt3,0.05687431991100311,0.0
mp-20235,CaMnGe,0.04166926443576813,0.090026416
mp-20236,DyIn3,0.027657680213451385,0.0
mp-20237,CoNiSn,0.17697614431381226,0.1610447
mp-20238,Th(FeGe)2,0.06426320970058441,0.0
mp-20240,YbIn2Pd,0.036151617765426636,0.0
mp-20241,Mg4P6Rh7,0.020036086440086365,0.0
mp-20244,ZrPbS3,0.039855703711509705,0.002760229
mp-20245,CeFeSi,0.02392679452896118,0.0
mp-20246,Mn4Ge6Ir7,0.1166195422410965,0.055688865
mp-20247,Dy(Fe2Ge)2,0.025705702602863312,0.11901483
mp-20248,SrYb2O4,0.078884556889534,0.18818362
mp-20249,MnCoP,0.07085087895393372,0.072639294
mp-2025,HfBe5,0.041390761733055115,0.0
mp-20250,PdS,0.0223214253783226,0.0
mp-20254,Na2Te2O7,0.02576051652431488,0.0
mp-20255,TiCuSi,0.05521806329488754,0.0
mp-20256,K3InP2,0.024384699761867523,0.0
mp-20257,AsPd3Pb2,0.027272559702396393,0.0
mp-20258,GdIn3,0.031472429633140564,0.0
mp-2026,PrTl3,0.02574026584625244,0.0
mp-22758,U(SiIr)2,0.033165693283081055,0.0
mp-20262,Pu3Pb,0.2182190716266632,0.0
mp-20263,CaIn,0.017389200627803802,0.0
mp-20264,Tb(FeGe)2,0.0236671045422554,0.0
mp-20265,LiIn2Pt,0.038161322474479675,0.0
mp-569151,MnGaPt,0.4297301173210144,0.3739433
mp-652608,UWC2,0.07449212670326233,0.0
mp-20271,LaAgSb2,0.014438517391681671,0.0
mp-20272,GdPt3,0.0077849701046943665,0.0
mp-20273,Ca3PbO,0.027200810611248016,0.0
mp-550468,Co2P2O7,0.03229451924562454,0.0
mp-20562,CeGeAu,0.04750162363052368,0.0
mp-20276,U2F9,0.022897079586982727,0.015645836
mp-20277,RbEuO2,0.03314283490180969,0.0
mp-2028,Be2Nb,0.029834076762199402,0.021780318
mp-20281,DySiIr,0.030121728777885437,0.0
mp-20282,CsPbF3,0.02317691594362259,0.0
mp-20285,NaPt3O4,0.027991250157356262,0.0
mp-20286,Ba2ReNiO6,0.026211850345134735,0.05220734
mp-20288,CeCO3F,0.048370085656642914,0.0
mp-20289,NaInS2,0.026387110352516174,0.0
mp-20290,TbCuPb,0.02193482220172882,0.0
mp-20291,YPb3,0.05640975385904312,0.001056665
mp-20292,Np(SiRh)2,0.06671389937400818,0.0
mp-505483,SmGePt,0.034139275550842285,0.0
mp-20294,CeIn5Rh,0.02661619335412979,0.0
mp-20295,YbEuSi4N7,0.023698166012763977,0.0
mp-20296,In2Co,0.04691145569086075,0.042900853
mp-20298,SmIn,0.007451273500919342,0.0
mp-20299,K3Co(NO2)6,0.0698893815279007,0.048776366
mp-2030,RuS2,0.017129234969615936,0.0
mp-20300,EuP,0.034426890313625336,0.0
mp-20301,La2Pd2Pb,0.03210141509771347,0.0
mp-20302,Fe2BO4,0.08242498338222504,0.0068727317
mp-20303,LaIn4Ni,0.03318791836500168,0.0
mp-20304,RhN2,0.04868067800998688,0.098405525
mp-20307,Np(CuGe)2,0.10793361812829971,0.14658312
mp-20308,TmSiRu,0.017687633633613586,0.0
mp-20309,EuPb3,0.034251868724823,0.0
mp-2031,Be2Cu,0.05043017864227295,0.0
mp-20312,V2WO6,0.028243064880371094,0.0
mp-20314,NpSnIr,0.053888916969299316,0.0
mp-20315,Ti2InC,0.02323921024799347,0.0
mp-20316,PPbSe3,0.018363140523433685,0.0
mp-20318,Mn2B,0.06913019716739655,0.0
mp-20320,InTe,0.02389582246541977,0.010694103
mp-20321,UGeRh,0.027767769992351532,0.0
mp-20322,La(CuGe)2,0.019956521689891815,0.0
mp-20324,Ba2LuCu3O7,0.03114970028400421,0.040614642
mp-20325,Ti3InC,0.024129718542099,0.0
mp-20326,U(PS3)2,0.058057211339473724,0.003944439
mp-20327,TiP2,0.028166651725769043,0.0
mp-20328,U3Se4,0.024867720901966095,0.0
mp-2033,Ni3N,0.07312220335006714,0.0
mp-20330,Mn3SiIr,0.058171480894088745,0.096352085
mp-20331,CuSbSe2,0.029478155076503754,0.0
mp-20332,GdMgPd,0.022504344582557678,0.0
mp-20333,PrMnSi,0.06350185722112656,0.11309085
mp-20335,MnNbP,0.08682184666395187,0.0
mp-20336,USn3,0.02550126612186432,0.0
mp-20338,CeAl3Ni2,0.035689324140548706,0.0
mp-20339,Ti2InNi2,0.05374481528997421,0.0
mp-20340,EuN,0.053195521235466,0.0
mp-20341,U(MnGe)2,0.0813056081533432,0.15104243
mp-20342,Yb2Sn2O7,0.0363590344786644,0.021188892
mp-997089,NaAuO2,0.04060131311416626,0.0
mp-20711,Fe3Ge,0.0895036831498146,0.0
mp-20345,GdCoC,0.027177423238754272,0.0
mp-20346,TbInCo2,0.048730142414569855,0.027617035
mp-21111,NdSnPt,0.03609089553356171,0.0
mp-20349,SmFeAsO,0.11448872089385986,0.18049625
mp-20350,DyCoC,0.013977386057376862,0.0
